534E,00,F3
C620,00,80
0C09,00,99
1A24,00,9F
BD10,00,0E
492B,00,D9
6146,00,87
4929,00,39
D235,00,DA
8A29,00,1C
492B,00,C2
752C,00,F0
752E,00,04
0911,00,34
0243,00,5E
8A2C,00,9C
0206,00,DC
AB09,00,45
DA42,00,F9
5426,00,14
3F18,00,17
B341,00,CC
3D45,00,8B
B340,00,24
7330,00,EE
5349,00,91
D232,00,1C
EA45,00,7C
B24B,00,A9
7F36,00,7D
752E,FF,04
0C0B,00,85
1504,00,19
0832,00,B2
334C,00,28
FC07,00,D8
0832,00,11
D237,00,14
AE09,00,21
6425,00,13
0202,00,5F
3D42,00,BC
AB0E,00,7E
2E01,00,BA
3325,00,2C
C627,00,06
334E,00,79
0242,00,04
3349,00,DC
752F,00,CA
6144,00,84
B343,00,65
F54C,00,40
260B,00,60
AB0D,00,98
3739,00,2C
6142,00,38
884F,00,18
0E2B,00,C5
334F,00,F6
3919,00,D2
EA44,00,D4
6112,00,BE
6117,00,DA
1A21,00,9A
9339,00,A8
0830,00,24
E239,00,83
4016,00,53
9339,FF,A8
7528,00,76
0E28,00,19
5348,00,54
5426,FF,14
0913,00,50
5423,00,CB
A531,00,9C
373A,00,B7
7332,00,6B
EA42,00,46
931F,00,50
373B,00,C3
0205,00,F8
1714,00,64
A006,00,35
6724,00,F7
AE0C,00,7A
DA40,00,72
A531,FF,9C
CB3A,00,E6
8A2C,FF,9C
3D46,00,F1
8617,00,A2
1505,00,93
722F,00,3D
3F1D,00,F5
492A,00,0F
0205,FF,F8
1713,00,FD
DA46,00,71
FC07,00,A4
EA42,FF,46
134F,00,D4
CB3B,00,A7
A001,00,AD
8A2D,00,4B
6721,00,BE
242A,00,C0
7B1D,00,6B
EA44,FF,D4
B346,00,6F
1A24,FF,9F
534B,00,C3
3D45,FF,8B
134A,00,7D
6145,00,34
2E07,00,A0
1530,00,87
CB03,00,C8
FC07,FF,A4
134F,FF,D4
F548,00,1A
6145,FF,34
C624,00,B9
A537,00,42
CB05,00,C0
1A21,FF,9A
0207,00,D7
7B1F,00,F5
A532,00,8A
3F18,FF,17
CB1F,00,6A
1A25,00,14
134B,00,72
884C,00,F6
9319,00,F7
5426,00,94
CC38,00,1F
E23A,00,FC
CB3E,00,A9
7B1D,FF,6B
7F33,00,4F
A532,FF,8A
D234,00,69
3348,00,F7
D233,00,60
1501,00,D0
884D,00,53
5421,00,80
AE09,FF,21
373D,00,82
FC05,00,76
6112,00,80
373F,00,2E
134F,00,97
AE0E,00,97
8617,FF,A2
CC3D,00,80
8A2E,00,AD
3349,FF,DC
1713,FF,FD
0C0C,00,FE
2609,00,04
492A,FF,0F
391B,00,E9
BD17,00,EB
A537,FF,42
AB0D,FF,98
0E2C,00,9D
CC3D,00,0E
0E2F,00,14
3F1A,00,E9
373B,FF,C3
6111,00,69
8616,00,3E
3320,00,9D
3A0E,00,EB
D232,FF,1C
4014,00,81
492B,00,3B
6147,00,F5
134C,00,48
1507,00,71
C621,00,D6
931A,00,35
1506,00,76
CB1D,00,7B
CB1D,00,0B
8A2B,00,95
CB3C,00,D8
884D,FF,53
1A26,00,6A
5420,00,5B
492F,00,45
020D,00,2E
A531,FF,9C
6111,00,6F
260C,00,43
D231,00,6A
1533,00,A5
3F1F,00,05
1532,00,1C
C625,00,4F
0E2F,FF,14
0247,00,98
1535,00,35
CB3E,FF,A9
260F,00,A2
FC03,00,A2
2E05,00,34
D237,FF,14
6426,00,C6
DA45,00,57
383D,00,D4
260F,00,A5
8615,00,4E
A533,00,41
0208,00,F2
C620,FF,80
5421,FF,80
373C,00,D7
BD16,00,CC
884C,00,E3
CC3C,00,47
534D,00,AA
391F,00,E1
0C0D,00,B0
AB0A,00,80
3A0F,00,2E
5421,FF,80
A005,00,2B
7B18,00,76
020E,00,E1
7528,00,4A
334A,00,AE
6724,FF,F7
C621,FF,D6
0C0D,FF,B0
4016,FF,53
7337,00,AD
B345,00,59
534D,FF,AA
F54B,00,A2
CC3A,00,59
0E2B,FF,C5
7F30,00,9C
CB1C,00,48
8617,00,57
7F32,00,D7
1A27,00,E1
A001,FF,AD
7F31,00,71
492F,FF,45
A007,00,6C
3A08,00,C8
B347,00,5A
884E,00,D8
3D47,00,D8
811C,00,0C
2E05,00,D5
0833,00,2D
884B,00,CF
0835,00,8D
492C,00,84
0830,FF,24
AE0C,00,C2
CB3D,00,BF
1A25,00,68
3F1C,00,33
134A,00,07
F549,00,E7
3919,FF,D2
492D,00,7A
3F1B,00,E1
0C0D,FF,B0
0205,00,84
1532,FF,1C
373C,FF,D7
3325,FF,2C
CB1B,00,7C
6146,FF,87
722E,00,9D
B24C,00,2B
0203,00,27
B24D,00,EF
A530,00,8B
6117,FF,DA
BD10,00,A8
A005,00,54
3A08,FF,C8
931F,FF,50
383A,00,11
B343,FF,65
1712,00,EF
F54D,00,B7
D236,00,6C
1A27,FF,E1
AB0A,00,81
AB08,00,39
CB04,00,32
0247,00,D8
A532,FF,8A
492A,FF,0F
3D41,00,CA
0832,00,43
811A,00,F2
CB1F,FF,6A
373E,00,DD
F54A,00,6A
FC04,00,AB
9338,00,10
373B,FF,C3
3D40,00,52
C620,FF,80
FC05,FF,76
3919,FF,D2
391F,FF,E1
4016,FF,53
4014,FF,81
2E01,00,6B
CC3A,FF,59
CC3B,00,30
0837,00,85
AE0F,00,97
884C,FF,E3
E23C,00,AE
0837,00,C6
7B19,00,89
3D45,FF,8B
3D46,00,18
BD11,00,41
1A20,00,37
0912,00,A9
492A,00,4C
4016,FF,53
4017,00,B3
0244,00,3B
D232,FF,1C
3918,00,DE
1530,FF,87
